Date,Operation,Amount,Coin/Asset,FIAT value,FIAT currency,Transaction ID,Withdrawal address,Reference,Related reference ID
"2021-08-27T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000001","BTC","0.000404729772683908722386","EUR","","","8717d9c5-a817-4a94-9388-cf628a0cf55b",""
"2021-08-27T03:11:57+02:00","Staking reward","0.05954962","DFI","0.1378030151933526","EUR","","","2b46dae5-ce35-4d03-abb4-65a87ea77e21",""
"2021-08-27T03:11:57+02:00","Freezer staking bonus","0.00123255","DFI","0.0028522282153365","EUR","","","a34f97c2-3761-40dd-af90-bbc1967598be",""
"2021-08-27T02:00:10+02:00","Liquidity mining reward BTC-DFI","0.78948612","DFI","1.8470160095273712","EUR","","","6a5c60d4-d961-483e-a63f-75271c70d20a",""
"2021-08-27T02:00:10+02:00","Liquidity mining reward BTC-DFI","0.00000009","BTC","0.003613962765203485569959","EUR","","","c9181e72-6f0d-4cd7-b706-fa24c099211e",""
"2021-08-26T15:13:28+02:00","Staking reward","0.05601256","DFI","0.13103779931616","EUR","","","55612f1e-ef3f-4230-90fa-0ef2d77b4521",""
"2021-08-26T15:13:28+02:00","Freezer staking bonus","0.00117332","DFI","0.00274490704752","EUR","","","e5950fd9-b3fb-44a8-b9ad-02e1e5ca359f",""
"2021-08-26T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.77775367","DFI","1.8128885531492832","EUR","","","e968118d-86a2-4920-a4cb-5c42bbfefb19",""
"2021-08-26T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.002001993757031186963952","EUR","","","3018da01-bf47-49ee-96ae-732c32a6a017",""
"2021-08-26T03:11:58+02:00","Staking reward","0.06049649","DFI","0.1477034193031152","EUR","","","d1237a2f-06b0-4a23-b439-085c48a09e79",""
"2021-08-26T03:11:58+02:00","Freezer staking bonus","0.00128259","DFI","0.0031314697524432","EUR","","","589054b6-7971-4b6c-a252-10013d87a0f7",""
"2021-08-26T02:00:07+02:00","Liquidity mining reward BTC-DFI","0.79896394","DFI","1.9438900040953536","EUR","","","4b6a7c90-21dd-4ed5-9159-a480cd591113",""
"2021-08-26T02:00:07+02:00","Liquidity mining reward BTC-DFI","0.00000003","BTC","0.001249920179995879979904","EUR","","","2f38c7c1-55af-45e8-b8f6-6eeb4572d5e8",""
"2021-08-25T15:11:21+02:00","Freezer staking bonus","0.00122847","DFI","0.002942858483019","EUR","","","46490611-8937-4351-938f-2150746cfafa",""
"2021-08-25T15:11:21+02:00","Staking reward","0.05722744","DFI","0.137091062268888","EUR","","","deac218d-d607-4f95-9035-ca11efc82b90",""
"2021-08-25T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.771242","DFI","1.8278922439323","EUR","","","2703f1e5-45d0-4e11-8ed8-9895725c89a3",""
"2021-08-25T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000001","BTC","0.00040447142835355075365","EUR","","","b95ceadd-a111-4ce0-976e-0b369ae060c8",""
"2021-08-25T03:12:48+02:00","Freezer staking bonus","0.00121621","DFI","0.0029031575466985","EUR","","","47a4fdca-a804-4133-bd74-0bbc0648ea65",""
"2021-08-25T03:12:48+02:00","Staking reward","0.05592661","DFI","0.1334997737913385","EUR","","","7387e564-0934-4087-b81b-bf61e4f77c58",""
"2021-08-25T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.57811844","DFI","1.37508824040952","EUR","","","9eaab7cc-ef13-42b1-a35a-ebcdd0f059bd",""
"2021-08-25T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.002444413207466856004925","EUR","","","1861bd7f-3c14-49aa-8758-528f65b933c1",""
"2021-08-24T16:57:42+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.002071223038633878390638","EUR","","","5ec8d938-7e50-4fd1-a0f0-732417a12159",""
"2021-08-24T16:57:42+02:00","Liquidity mining reward BTC-DFI","0.94810927","DFI","2.3070174861947356","EUR","","","702cd8e8-b8d2-4faa-aaae-2a36bad55d7e",""
"2021-08-24T15:12:21+02:00","Staking reward","0.05209798","DFI","0.1272123401296748","EUR","","","c01ddf0a-9526-48c1-b11b-9b7437555cf4",""
"2021-08-24T15:12:21+02:00","Freezer staking bonus","0.00116005","DFI","0.002832598791113","EUR","","","84db9ffc-5562-4131-975c-d6caa4f556ec",""
"2021-08-24T03:12:44+02:00","Freezer staking bonus","0.00119579","DFI","0.0029300421324096","EUR","","","9485cab6-93b4-4da1-b302-56239a76e932",""
"2021-08-24T03:12:44+02:00","Staking reward","0.05307024","DFI","0.1300379156683776","EUR","","","02ea7fb9-a43e-4415-b4f5-294abd371eda",""
"2021-08-24T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.77831597","DFI","1.920350044867774","EUR","","","8ea288fe-bc2a-4fa6-94f0-3d47d9baecfb",""
"2021-08-24T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000012","BTC","0.005066817834461776530072","EUR","","","7a05ee23-d8a2-4df5-943a-3fb53f9f5d5b",""
"2021-08-23T15:11:38+02:00","Freezer staking bonus","0.00120906","DFI","0.003047309504136","EUR","","","94fdb832-97c2-4d88-84e2-1a970201f0cf",""
"2021-08-23T15:11:38+02:00","Staking reward","0.05361433","DFI","0.135129321428948","EUR","","","ba61db36-3f29-4625-81f3-c70e0a87da6d",""
"2021-08-23T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.76660642","DFI","1.919096370549078","EUR","","","ee925668-18db-4739-b688-21b5e1f2ece7",""
"2021-08-23T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.00171160224750854780561","EUR","","","7fb8f52a-a1ba-4d05-a943-68bce76708c4",""
"2021-08-23T03:11:53+02:00","Freezer staking bonus","0.00118864","DFI","0.002945237569464","EUR","","","77bbd36c-e813-4af1-abb1-0f165f614fcb",""
"2021-08-23T03:11:53+02:00","Staking reward","0.05204602","DFI","0.128960739538527","EUR","","","c4bc60f8-b811-4d36-bd64-8d7445f71d7a",""
"2021-08-23T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.7573894","DFI","1.88312468271628","EUR","","","c5f9a65a-3884-4f5f-98d4-d0addafa3de5",""
"2021-08-23T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.0000001","BTC","0.00419693517629220377405","EUR","","","52e29b88-f433-4608-94fa-a51cd01c5de2",""
"2021-08-22T15:12:26+02:00","Freezer staking bonus","0.00125328","DFI","0.003129158422656","EUR","","","152b0076-98aa-46a9-a7cb-8f64b30123ed",""
"2021-08-22T15:12:26+02:00","Staking reward","0.05418355","DFI","0.13528414388796","EUR","","","d852aa85-4f9d-49de-ae4b-21872b22db18",""
"2021-08-22T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.76741943","DFI","1.922635697400294","EUR","","","856c346a-49f5-439b-8517-b92988eb4a8e",""
"2021-08-22T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000001","BTC","0.00041994112323201425766","EUR","","","9da0ae99-c809-458f-9ef3-c1f06effd865",""
"2021-08-22T03:12:19+02:00","Freezer staking bonus","0.00122737","DFI","0.003053972227302","EUR","","","fe7cf8dc-19e6-4794-a685-ada808761fbe",""
"2021-08-22T03:12:19+02:00","Staking reward","0.05237826","DFI","0.130328875037196","EUR","","","6594af97-6984-47b1-9ba1-5ba24ed3376f",""
"2021-08-22T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.76685889","DFI","1.914674258451528","EUR","","","0130051e-a0d4-4f28-8d1c-e1168915fb9c",""
"2021-08-22T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.00209422055259839066844","EUR","","","13da4ed7-1160-4844-89ec-c5615577416c",""
"2021-08-21T15:11:54+02:00","Freezer staking bonus","0.00131044","DFI","0.003293744812512","EUR","","","90e0a44c-c856-44f5-94f5-5b0a951f4484",""
"2021-08-21T15:11:54+02:00","Staking reward","0.05518962","DFI","0.138717167195376","EUR","","","6a59d505-0f22-43a6-a28e-6a6fd13a2d6e",""
"2021-08-21T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.85153583","DFI","2.125745434408112","EUR","","","269bdc6a-43d1-47e1-8242-05b8bc6758a6",""
"2021-08-21T14:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000006","BTC","0.00249025665442185886628","EUR","","","bfddad8c-faa2-47c7-9a17-849dedcd7d8f",""
"2021-08-21T03:12:13+02:00","Staking reward","0.04951592","DFI","0.124456521959616","EUR","","","5ab8f4a2-2a54-4168-867d-60079ab59722",""
"2021-08-21T03:12:13+02:00","Freezer staking bonus","0.0011931","DFI","0.00299881485288","EUR","","","7a7a1292-635c-4490-a0cb-005720527250",""
"2021-08-21T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.74648409","DFI","1.889025167539488","EUR","","","a7989fd1-c192-46f4-98a6-31103d4c92dc",""
"2021-08-21T02:00:02+02:00","Liquidity mining reward BTC-DFI","0.00000005","BTC","0.00210283524833254009984","EUR","","","9582281a-a70b-4106-aef9-a1eb861fa00b",""
"2021-08-20T15:12:52+02:00","Staking reward","0.05486113","DFI","0.13367035018986","EUR","","","3e391624-e791-4f4d-baf5-d249a705cbbf",""
"2021-08-20T15:12:52+02:00","Freezer staking bonus","0.00133952","DFI","0.00326376994944","EUR","","","07bdd2b5-21f0-4e7b-b4c8-7f08be96c050",""
"2021-08-20T14:00:27+02:00","Liquidity mining reward BTC-DFI","0.83892895","DFI","2.05124101449124","EUR","","","b87dc8eb-3741-4b29-83e8-e67ebe6f180e",""
"2021-08-20T14:00:27+02:00","Liquidity mining reward BTC-DFI","0.00000002","BTC","0.00080270000442921923832","EUR","","","776be64e-09a3-4f6f-951c-cb75c059a6ee",""
"2021-08-20T03:12:46+02:00","Freezer staking bonus","0.00120037","DFI","0.002965776725956","EUR","","","43a415ff-4889-4d24-8d10-e8a10f32e808",""
"2021-08-20T03:12:46+02:00","Staking reward","0.04843708","DFI","0.119674404173104","EUR","","","7eb47352-3d60-4572-a405-49a7e7c68749",""
"2021-08-20T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.73422217","DFI","1.78894847009274","EUR","","","0c1fb1ab-e5b0-4967-a70d-5ce15e0b039e",""
"2021-08-20T02:00:01+02:00","Liquidity mining reward BTC-DFI","0.00000004","BTC","0.0015947185370010015374","EUR","","","ef3d0977-2d37-4965-bc07-a5218f7cd215",""
